id,log_price
3895911,4.2683635
9710289,4.9118485
9051635,4.526333
708374,4.4335093
626296,5.029624
3309829,4.3233647
18964252,5.043661
14402792,4.935042
4120908,5.0801315
830490,4.251112
840496,4.234209
18375967,4.6618814
843006,4.894014
16014460,4.0144277
15585053,4.610646
12067734,5.4692225
4000249,5.4898796
14091018,4.884499
3636356,4.8731675
7353509,6.1462955
17033282,5.044157
225746,5.5433717
9433824,4.772182
6213850,5.7273517
20029501,4.6396995
243229,4.983998
17717092,4.3426566
625503,5.071527
21082612,5.7599297
8303074,4.32364
42577,4.9929147
4652758,4.5302205
7860485,4.2845564
2966565,4.963742
17017228,5.167222
21069158,5.039031
19191446,5.3762846
6616265,4.748771
14426680,5.3275347
9303822,4.71376
13802881,5.132012
8014315,4.9057703
7809302,6.0594463
6274366,4.3682356
4342809,5.37318
16829862,4.180896
15852562,4.990692
5116752,4.743651
18122160,4.24857
20503786,4.4848995
9777883,4.415884
15982472,4.3682356
15533687,4.6373534
18224208,4.3308945
8411390,4.8627787
11635717,4.9798956
17607488,4.9347987
7036862,5.0731535
6847928,4.9057703
7918040,5.5282598
16700084,4.324155
13987933,4.2350035
18074874,5.029624
20978268,5.621191
15467439,4.1410804
18323370,5.2829256
2612151,5.8160863
3489472,4.9972057
20694952,4.7482615
16711908,4.8598413
10749708,5.029654
12200106,5.1223345
2432148,4.305166
13512138,4.264365
16797766,4.4611335
14628080,5.182152
3090567,4.3664103
11228726,4.400489
8761546,4.9314823
10185646,4.07381
1387431,5.2155085
18285892,4.080211
16026567,4.934883
13911206,5.8479657
16114973,4.3736744
2811971,5.039031
16200342,4.4591165
9779228,4.8243656
4134035,5.8039017
18433502,6.227433
16963988,5.271532
12811612,4.296282
15452486,5.210742
18719414,4.930286
6297613,4.8509345
294648,5.478904
11180297,4.9955544
4462894,4.7705626
16319001,4.446446
17840108,5.848649
5278765,5.308222
14445183,4.7458982
10413474,4.64577
8923887,4.968323
15371090,3.9188492
16325276,4.1410804
3645866,5.2508307
275271,5.5432186
1030500,5.935821
6599664,5.387072
14059646,4.8577223
2730613,4.34939
13280015,4.8342223
18004636,4.820158
7529231,4.481609
7870403,4.868014
15662215,3.82173
823617,3.9031658
9464133,4.540324
13353399,4.3922095
2017387,5.071527
12275635,5.0269036
14902084,5.1478577
20085006,4.118589
7240997,5.2508307
18599691,4.412408
10524612,4.084582
20886432,4.8052354
17553,4.9267397
17624231,4.8521404
19431325,4.1601567
11463960,4.123904
8426959,4.2358103
7216827,4.865992
5346095,4.1301045
10921091,4.3447404
287421,5.2693043
13562656,4.2697
11181868,4.412408
15125720,5.2257605
5286096,5.463227
11321392,5.1617928
19240978,4.225186
16998560,4.7611027
12050897,5.0590143
8275707,4.4666862
16689798,4.918667
4287221,4.0509458
3889217,5.0392103
3782905,4.896857
13332942,5.8993382
12028143,4.7883806
18179074,4.1306853
15482198,5.1198215
18892243,4.8296733
11476825,4.6990404
18995954,5.0590143
16847111,5.7530127
4134255,4.502276
3531959,4.138526
20304193,5.029624
15028521,4.921023
12929852,6.0549083
19469733,4.5713654
12028322,5.3776865
17556372,4.160769
18912506,4.6441426
15094172,3.6394
11056715,5.0412526
1014088,4.100613
16599472,4.983232
18947743,5.0590143
802935,4.201342
6089144,4.0672336
20621175,4.3528643
85065,5.3177986
412171,5.7972145
3636904,5.556022
10036037,5.3726816
9587361,5.143066
789596,5.5433717
6403741,5.387668
13292894,6.3672924
16796152,5.1090426
17585664,4.416886
5168082,5.029624
6361814,5.051947
1636810,5.4503303
2133730,4.1106434
5760784,4.508527
8266244,4.285932
13246985,4.251112
11591192,4.169954
15052455,4.6091933
18209053,5.5213666
13549059,4.2921176
11281365,4.127737
6846956,5.1528125
16802510,4.234209
16377017,4.677775
13617788,4.2175746
4731947,4.645007
14468190,6.361205
5133942,5.3624997
13942175,4.9396377
1859901,5.016625
7225680,4.8543673
15984490,5.0088663
12594614,4.6850142
16407642,4.0412974
13397357,4.412554
15889119,6.066517
16528790,5.841323
13527085,4.9544735
3012092,5.676185
15832052,4.30407
7174067,4.350405
27505,4.1037607
13115860,4.3736744
19885297,5.12682
1530243,4.9568996
6094723,4.3545194
18093128,5.4749546
16143017,5.1534753
20726585,4.9057703
12181549,5.038261
16644599,4.339409
19922581,5.3669634
15003386,5.2932096
11023845,5.3285136
15549465,4.1775146
13392391,4.2056174
4743282,4.355804
4107959,4.351689
504146,4.9355574
9064506,5.5727625
12398099,5.0423303
5911098,5.305948
6032663,4.3736744
14234049,4.356564
13100047,5.131977
20210727,4.384469
4432718,5.176417
7823121,4.2829447
7179471,4.7434635
13254260,4.5068226
695002,5.107754
14260664,5.4888597
15980140,4.6689987
15464832,4.921023
8623370,4.7139754
5006927,4.214579
8225035,4.220692
10163808,4.305166
20254657,5.132012
6602779,4.377658
522065,4.1067324
6513973,4.8634
69553,6.2520475
12385693,4.475688
13294856,4.2838335
2134693,4.8994985
9859,4.943407
2829713,5.8428593
18446390,5.0133405
16477642,4.336936
17302014,3.4615562
16536354,5.1465716
15747853,5.0690875
12307809,4.4198995
14437093,5.097902
10803140,4.7644076
12855046,5.634622
10587562,4.751083
4736912,4.1918225
7071883,5.3442497
12411380,5.212133
872210,4.2845564
15888970,5.3057823
5657601,4.672413
2908211,6.2481184
19553261,5.175392
19224962,4.3426566
19317364,4.4198995
9097,5.2268734
19670093,4.93454
937869,4.9920797
11950107,4.718214
14394217,4.71005
17347454,5.4001536
9881261,4.154145
17610154,4.6366467
14963112,4.357796
5889722,5.4026294
14491557,4.412408
6013186,4.96946
471562,5.534812
20417844,4.2845564
18238083,4.3476677
4738271,7.2629495
19856917,6.5359974
18077042,4.5011134
11819477,4.535245
15940192,4.0723505
576916,4.854216
4392795,5.4733143
20802761,5.3742805
10437238,5.2674356
13320020,4.407653
9298297,5.039179
13954110,5.5041676
13617527,4.353415
4098642,4.0116096
14577744,4.754052
16324312,5.0973577
16240349,4.0899506
20591703,5.647713
16555571,4.3067665
9155386,5.017363
6559888,4.3869596
9506777,4.2543526
7002269,5.0085297
7760017,5.062448
8625398,5.043661
9679289,5.7594185
8567664,5.063215
11191782,4.741641
6794826,4.274062
12853235,5.0648985
2967861,5.691562
18372333,4.636294
3216134,5.4040217
10041531,5.1288967
5720133,5.91964
4870349,5.1921
13866500,4.351689
13395523,4.201342
779109,4.361986
18255567,5.3448677
19313667,5.1475496
2585167,4.7143655
5641733,4.9568996
13867104,5.1204543
6114161,4.948583
9371045,5.2952843
20451174,5.298331
10067809,5.5041676
10990088,5.0972977
9387084,5.4591985
14059574,4.887334
20057851,5.128016
3343978,4.385476
17478246,4.535293
1646910,4.9637766
15985047,4.4115486
13473124,4.943407
795876,5.1183143
13433500,4.8473706
20662043,5.1354523
18668925,3.9798746
11319546,4.8528323
4786970,4.1257806
16677256,4.416886
16707621,4.7518544
15675274,4.9194007
6269517,5.0174456
3695000,4.2830157
10804846,5.107754
6852346,4.3447404
7862762,4.2845564
2895795,4.185579
3962118,4.234209
879326,4.8075085
17576272,4.876159
13490995,4.602309
17925453,5.039031
15853561,4.113041
8883074,4.353415
18104950,4.3447404
15707880,4.153516
17133664,5.545692
17332200,4.997346
6131580,4.9797215
3282684,5.3178225
4966007,5.268605
4537198,5.154196
4654077,4.3736744
15831131,4.788344
13916965,4.813688
6729382,4.416886
16312587,4.558419
13313494,5.2863655
16396736,4.1203933
19150623,4.730987
5445126,5.2095213
7236334,6.800986
20844945,4.457108
3079237,4.3447404
8596688,3.4384258
16396053,5.3518777
8685270,4.331957
5577006,4.3426566
18094604,4.2375016
6314794,6.4425154
13212611,4.581831
5852204,5.068324
4942107,5.142444
4573240,5.8409452
3625389,4.2830157
1284169,4.420358
15524772,3.873052
14408309,4.2683635
7577608,4.234209
17605508,5.2190323
13883154,4.423863
10011344,5.591122
10769424,4.446446
17160382,4.942211
20651840,4.581831
12651276,4.587698
6015021,5.947974
3236159,4.8420124
7927765,4.392404
12592006,4.384469
3959369,4.225306
11346541,4.218722
14408114,4.446446
15733552,5.7474437
3133157,4.2829504
3453488,4.9728665
18035698,4.398016
467507,5.9320545
11209528,5.0088663
5267153,4.5282326
216064,6.042499
4891172,4.2849054
10685564,4.2815957
7147300,4.697624
13735741,5.128527
16560262,4.806637
13189671,4.401402
13715248,5.449154
20539089,4.3797026
14557395,4.532221
12837347,4.8252635
7402461,4.371437
16938890,5.104388
13926600,5.235224
15587463,4.301012
19290840,4.4492507
15745436,4.914711
16242309,4.2845564
18179959,4.344861
14712433,4.90909
18668037,4.4392
16509891,4.27451
15993637,4.40541
6990904,4.7130394
254790,4.4145937
14429878,4.4343634
18548864,5.326065
14090133,4.353415
13330602,4.1257806
14760955,5.0085297
15727923,4.416886
14087214,4.1893854
15991139,4.260546
6289049,5.9287443
15129938,4.4198995
4582722,5.228158
2824741,5.128527
16599273,4.3664103
5171934,4.2845564
8867016,4.324408
8456805,4.3104873
20828380,5.4219913
213283,5.0423303
8575476,4.238336
20874859,4.2288227
15985843,4.7069373
14126085,4.9747934
13333287,5.4105315
5031662,4.082327
17940009,5.323694
2617406,5.4132104
14439638,5.478007
5320351,4.959932
4037321,5.2711086
6348548,4.255363
17843866,4.2849298
6557736,4.420358
21185872,4.353415
3782457,4.235943
13019476,4.004804
7322088,4.668421
6602309,5.383579
16352510,4.2828074
2413791,5.4794264
7206796,4.234209
14276224,3.9671297
17657144,4.1782956
7095783,3.8096366
12812334,4.7482615
11147918,4.951276
19288809,4.975569
14841279,4.255363
8845757,4.2892857
10493059,4.4184713
10807749,5.346218
20263761,4.3447404
16360894,4.1918225
19209436,4.302413
19439624,4.3308945
4060446,4.2334785
17211908,5.1822853
7989313,4.2625966
20624817,5.8972087
537602,5.312052
3780715,4.348803
17447403,4.3252296
15717090,5.124421
16346527,4.3162274
9682225,4.0409307
1936618,4.225867
18094192,4.234209
20804083,6.1812053
1476120,4.301481
4823069,5.259246
2088622,4.8654823
13801486,4.36302
18493827,4.0038567
6627359,4.361986
4768705,5.1627364
550153,5.068834
6966329,5.0898294
10974118,5.0852146
671303,5.4812126
9112776,5.752911
14198179,5.00844
3663,4.30407
21013808,3.877656
11751289,5.1878943
16110972,4.353415
11575120,4.304388
14128220,6.156526
12307222,4.7110286
19590435,5.077089
14000077,5.0401673
9425816,5.144413
17000515,4.3085914
4025438,4.2434664
7347533,4.2166595
5895056,4.528127
1656539,5.128527
7132370,5.1290655
10070425,5.2463584
629855,4.2845564
17751579,4.94964
6143487,4.0490465
5010302,6.069426
8352508,5.6116943
5966834,4.9470577
16166697,5.675091
16071749,4.9890027
16205491,4.812063
11940678,4.3321548
18946117,4.936154
11305912,4.7891808
15642447,3.5773659
16069583,4.566798
13017016,4.9382405
19826675,5.833385
7712008,5.578421
3638346,4.9940114
9937145,5.0423303
14055341,4.33514
17496242,4.289636
13494833,3.4578943
16177469,6.42859
15151040,4.173369
2683758,4.2660813
13167611,4.13052
11928144,5.1871204
11535184,4.611633
4310601,4.446446
11535883,4.361986
3698111,5.0591526
16197002,4.407753
10829717,5.165073
17716140,4.4006944
6449928,5.614148
13924507,4.305166
4418675,4.9057703
8782934,4.3054643
5656639,4.446446
11808329,4.935193
7699037,4.778305
16618049,4.280672
8615430,5.408044
16159444,5.020267
4252137,4.362671
6263101,5.0423303
15835312,5.274749
4110344,4.2284546
10803849,4.2297716
3576373,4.803095
15436695,6.0316224
17210044,4.261133
1646405,5.202742
17666702,4.903228
2385779,5.497791
16373686,4.392404
12452010,5.088408
13588594,4.708122
20957575,4.138526
13239602,4.1597004
3520418,4.790328
14859885,4.916827
20471968,5.0415845
715615,5.6243434
839058,5.325353
14142453,4.741641
20197207,4.143863
14658022,4.1634545
16854505,4.463221
7463285,4.7510295
9710673,4.274062
14789327,4.801897
6543581,5.929472
16479439,5.0359955
16313538,4.478613
2071546,5.196614
10194547,4.4084916
13318619,4.480638
1511534,6.0148697
9261358,4.1630297
1109624,5.5254135
8069030,4.3401494
7726296,4.7750983
9886057,4.794049
20833317,4.422908
4025313,4.2683635
1080543,4.0230675
18161127,5.3667474
13912293,4.138526
1267012,4.863253
2055671,5.2190323
9709428,4.9236903
1183072,4.830314
3172600,5.0347214
2292432,4.9777803
10482554,4.4680557
10553486,5.1540284
5942682,4.9429793
2880336,4.1344137
16462474,3.9527473
3430491,4.420042
7809535,4.697624
8832355,5.8211074
294457,4.032745
15741399,4.251112
1187643,5.1081944
14733100,4.7149973
7581024,4.692777
7201615,4.3018103
37171,5.403099
7796446,5.52995
8925006,5.1413074
13961222,4.3162274
13093464,4.2297716
16113546,4.735197
16812637,5.1200466
19659617,4.669002
19279519,5.8426
90734,5.5347233
3236301,4.3736744
1952271,4.951037
8357755,4.575322
72186,4.9347987
3394128,4.6415052
3212922,4.2906146
2137714,4.3416166
4817139,5.0835657
214696,4.1800437
5248975,4.3062325
13319327,5.336924
11530893,5.8062825
12497083,4.9933987
921828,5.3623195
10107643,5.0926976
17530726,5.0085297
19445014,5.016625
12429791,4.2654696
10696416,5.350062
7694418,5.3939776
11589391,5.7690864
10809367,5.1587906
8306987,4.0577765
7265079,4.7041664
16612564,4.741641
6912969,4.224903
197753,4.1339555
15941600,4.4198995
6603053,4.943407
2768111,4.9240384
9402952,4.8788548
11400789,4.0100794
14421910,4.201342
18213171,4.196211
2459916,5.187345
15705322,4.145006
4692541,4.2898088
306438,4.776238
1877360,4.942211
2965351,4.876159
16144705,4.2863145
13000071,4.2625966
430427,5.016625
15602145,5.11912
611081,4.0577765
10037631,5.0154743
9114896,4.755348
16383699,4.3807178
1154616,4.5019846
16875001,5.12659
11454575,4.156468
13998064,4.930081
3688991,5.11912
6000726,5.69282
8267931,5.3742805
1426004,4.3736744
19353053,4.353415
10634652,3.8320909
20955951,4.955002
12705324,4.813688
12265503,3.5268357
15928745,5.3983917
20784068,5.6370335
10406479,5.335491
16241833,4.1801248
2371394,4.1163096
8231382,4.356564
15469974,4.4110827
8458966,4.2696977
13712528,4.0332975
1336798,5.362798
4224918,4.7648187
18293912,5.0880413
6821152,4.9837604
19840329,6.1957726
13798876,4.2437253
18330137,4.277814
7470962,4.5541563
6845227,4.221325
6866960,4.434514
14253485,4.302413
18594375,4.908896
16237428,4.669002
5657654,4.081217
18568551,4.7831473
1582977,4.2911496
11223583,5.3613944
3553768,4.340003
1178500,4.324408
16034472,4.3433537
837503,4.744181
16618281,5.080382
13487701,4.2910857
6249215,4.446446
13688249,4.361986
9164910,5.4233565
5386625,5.0911674
10137514,4.412997
6569449,4.9933987
8351079,4.296282
20450156,5.1596255
1472002,5.3604407
4881950,4.4582562
9844239,4.1682925
20297439,4.7763867
15131408,4.446446
3888360,5.0911674
16258017,4.885578
5987261,5.411963
16637849,4.3736744
20960324,4.4198995
9231509,4.145006
241514,4.70237
17333829,6.249147
2129536,5.270707
4726747,5.0563188
5354632,4.5961113
6993807,5.2653947
13592,5.162977
3421589,4.9355574
16258754,4.339993
43547,5.162345
1721598,4.7143655
6647394,5.0323014
14422695,5.0085297
15373352,4.703405
16901397,4.270412
232612,4.2845564
225834,5.0423303
698132,4.937959
16489940,4.324408
14425546,5.4831576
12878830,5.014039
18893708,5.0335703
15287161,5.0088663
6313954,5.0088663
18266556,5.053307
16739434,4.6607723
18283853,4.4198995
14784640,4.6018257
11948102,4.446446
472141,5.0341196
2248973,4.297021
10228457,4.288566
2038783,4.060805
6648062,5.0237603
2846684,4.268247
12607470,4.173369
819960,5.608729
7882104,4.754052
19169354,4.297488
11477999,5.1963544
6746003,4.222794
8519906,5.4219103
14687244,5.335545
12473199,5.11912
5684940,4.704187
20457593,5.077089
5374054,5.3876734
6883404,5.0720763
17044715,4.6207194
13427181,5.2350283
19960519,5.0392103
21088257,4.894596
6005903,4.0892496
4672165,4.3308945
3766770,5.8268404
2349385,5.9596367
4564292,4.929996
17364030,5.061176
12432535,4.3740163
1171918,4.2879457
17142038,5.529059
2397050,4.783614
14094370,4.7410526
11639515,3.970405
18313147,4.3308945
16194651,4.929996
15347420,5.078541
13205892,6.0339046
10998029,4.806875
